"Product ID";"Image";"Name";"Reference";"Category";"Base price";"Final price";"Quantity";"Status";"Position"
"711.0";"http://instantpresent-cadeaux.com/haxia_img/LE0300_GLOBAL.jpg";"CAHIER SPIRALES A5 100 PAGES";"null";"null";"6.42";"7.7";"35.0";"null";"0.0"
"712.0";"http://instantpresent-cadeaux.com/haxia_img/LE0712_GLOBAL.jpg";"TROUSSE ECOLIER MERCI 19X6X5CM";"null";"null";"4.25";"5.1";"38.0";"null";"0.0"
"726.0";"http://instantpresent-cadeaux.com/haxia_img/120517.jpg";"COFFRET REPAS 5 PIECES PANDAT COUVERT";"null";"null";"33.25";"39.9";"2.0";"null";"0.0"
"728.0";"http://instantpresent-cadeaux.com/haxia_img/130130.jpg";"MUG ROSALIE";"null";"null";"4.92";"5.9";"7.0";"null";"0.0"
"730.0";"http://instantpresent-cadeaux.com/haxia_img/123362.jpg";"JOUET A TIRER GASPARD";"null";"null";"24.92";"29.9";"1.0";"null";"0.0"
"731.0";"http://instantpresent-cadeaux.com/haxia_img/123365.jpg";"JOUET A TIRER JEANNE";"null";"null";"24.92";"29.9";"3.0";"null";"0.0"
"732.0";"http://instantpresent-cadeaux.com/haxia_img/123418.jpg";"BOITE A DENTS HERISSON ";"null";"null";"7.42";"8.9";"3.0";"null";"0.0"
"733.0";"http://instantpresent-cadeaux.com/haxia_img/110300.jpg";"LAMPE ORIENTABLE LIN GRIS";"null";"null";"51.25";"61.5";"2.0";"null";"0.0"
"734.0";"http://instantpresent-cadeaux.com/haxia_img/123863.jpg";"VIEILLEUSE LUNE";"null";"null";"37.42";"44.9";"3.0";"null";"0.0"
"735.0";"http://instantpresent-cadeaux.com/haxia_img/124257.jpg";"COFFRET RACK 4 MUGS MARSALA";"null";"null";"27.08";"32.5";"4.0";"null";"0.0"
"736.0";"http://instantpresent-cadeaux.com/haxia_img/124269.jpg";"COFFRET RACK 6 EXPRESSO 3DA MARSALA";"null";"null";"20.75";"24.9";"3.0";"null";"0.0"
"738.0";"http://instantpresent-cadeaux.com/haxia_img/124270.jpg";"COFFRET PLAT AP CUILLERES MARSALA";"null";"null";"33.25";"39.9";"2.0";"null";"0.0"
"740.0";"http://instantpresent-cadeaux.com/haxia_img/124278.jpg";"COFFRET PLAT APERO TULIPE ARGENT";"null";"null";"37.42";"44.9";"2.0";"null";"0.0"
"741.0";"http://instantpresent-cadeaux.com/haxia_img/124279.jpg";"COFFRET 3 MUGS + SOUS TASSES 3CA NORA";"null";"null";"18.75";"22.5";"0.0";"null";"0.0"
"742.0";"http://instantpresent-cadeaux.com/haxia_img/124282.jpg";"COFFRET 6 TASSES + SOUS TASSES 3CA NORA";"null";"null";"24.92";"29.9";"0.0";"null";"0.0"
"743.0";"http://instantpresent-cadeaux.com/haxia_img/107470.jpg";"CAROUSSEL MUSICAL ISIDORE";"null";"null";"24.92";"29.9";"2.0";"null";"0.0"
"744.0";"http://instantpresent-cadeaux.com/haxia_img/124283.jpg";"COFFRET MUG FILTRE 3CA NORA";"null";"null";"8.25";"9.9";"0.0";"null";"0.0"
"745.0";"http://instantpresent-cadeaux.com/haxia_img/128858.jpg";"MUG GRAPHIQUE";"null";"null";"4.25";"5.1";"13.0";"null";"0.0"
"747.0";"http://instantpresent-cadeaux.com/haxia_img/129677.jpg";"COFFRET MUG AVEC REPOSE THE CELADON";"null";"null";"10.42";"12.5";"1.0";"null";"0.0"
"748.0";"http://instantpresent-cadeaux.com/haxia_img/113858.jpg";"DESSOUS DE PLAT GRIS FONTE";"null";"null";"8.33";"10.0";"2.0";"null";"0.0"
"749.0";"http://instantpresent-cadeaux.com/haxia_img/116199.jpg";"PLAID DAMIER BLEU CANARD 130X170";"null";"null";"27.08";"32.5";"0.0";"null";"0.0"
"750.0";"http://instantpresent-cadeaux.com/haxia_img/116198.jpg";"PLAID DAMIER VIEUX ROSE 130X170";"null";"null";"27.08";"32.5";"1.0";"null";"0.0"
"751.0";"http://instantpresent-cadeaux.com/haxia_img/116197.jpg";"PLAID DAMIER MOUTARDE 130X170";"null";"null";"27.08";"32.5";"2.0";"null";"0.0"
"752.0";"http://instantpresent-cadeaux.com/haxia_img/120185.jpg";"VALISETTE SOUVENIR BB";"null";"null";"27.08";"32.5";"3.0";"null";"0.0"
"754.0";"http://instantpresent-cadeaux.com/haxia_img/124284.jpg";"COFFRET PLAT APERO TRIANGLES NORA";"null";"null";"27.08";"32.5";"2.0";"null";"0.0"
"755.0";"http://instantpresent-cadeaux.com/haxia_img/124432.jpg";"COFFRET PLAT + 2 BOLS BONNES CHOSES";"null";"null";"24.96";"29.95";"0.0";"null";"0.0"
"756.0";"http://instantpresent-cadeaux.com/haxia_img/126953.jpg";"VEILLEUSE SUR UN FIL ROSE";"null";"null";"29.08";"34.9";"4.0";"null";"0.0"
"757.0";"http://instantpresent-cadeaux.com/haxia_img/126954.jpg";"VEILLEUSE SUR UN FIL VERTE";"null";"null";"29.08";"34.9";"4.0";"null";"0.0"
"765.0";"http://instantpresent-cadeaux.com/haxia_img/128902.jpg";"COFFRET 4 MUGS 4DA COOKER";"null";"null";"16.58";"19.9";"0.0";"null";"0.0"
"766.0";"http://instantpresent-cadeaux.com/haxia_img/128904.jpg";"COFFRET 4 BOLS 4DA COOKER";"null";"null";"22.92";"27.5";"0.0";"null";"0.0"
"768.0";"http://instantpresent-cadeaux.com/haxia_img/128863.jpg";"COFFRET PLAT A CAKE 2CA GRAPHIQUE";"null";"null";"16.58";"19.9";"4.0";"null";"0.0"
"769.0";"http://instantpresent-cadeaux.com/haxia_img/065186.jpg";"FAUTEUIL CLUB ENFANT TAUPE";"null";"null";"74.92";"89.9";"1.0";"null";"0.0"
"770.0";"http://instantpresent-cadeaux.com/haxia_img/075520.jpg";"LAMPE COEUR ADELINE 25W";"null";"null";"22.92";"27.5";"3.0";"null";"0.0"
"804.0";"http://instantpresent-cadeaux.com/haxia_img/CF1001_GLOBAL.jpg";"CARNET DE RECETTES CONFISERIE";"null";"null";"2.58";"3.1";"33.0";"null";"0.0"
"805.0";"http://instantpresent-cadeaux.com/haxia_img/CF1002_GLOBAL.jpg";"MEMO LISTE DE COURSES";"null";"null";"2.0";"2.4";"31.0";"null";"0.0"
"806.0";"http://instantpresent-cadeaux.com/haxia_img/EC2221_GLOBAL.jpg";"BLOC NOTE GIRLY";"null";"null";"1.58";"1.9";"2.0";"null";"0.0"
"807.0";"http://instantpresent-cadeaux.com/haxia_img/FY7505_GLOBAL.jpg";"SALIERE ET POIVRIERE FRUITS";"null";"null";"4.08";"4.9";"18.0";"null";"0.0"
"808.0";"http://instantpresent-cadeaux.com/haxia_img/HD3125_GLOBAL.jpg";"PLATEAU HEXAGONAL";"null";"null";"9.92";"11.9";"9.0";"null";"0.0"
"809.0";"http://instantpresent-cadeaux.com/haxia_img/HO2807_GLOBAL.jpg";"HORLOGE BISTROT 50CM";"null";"null";"22.42";"26.9";"7.0";"null";"0.0"
"810.0";"http://instantpresent-cadeaux.com/haxia_img/KA1044_GLOBAL.jpg";"MUG DEFORME MESSAGE";"null";"null";"3.25";"3.9";"22.0";"null";"0.0"
"811.0";"http://instantpresent-cadeaux.com/haxia_img/KA1101_GLOBAL.jpg";"SUPPORT A GATEAU 4 EN 1";"null";"null";"14.58";"17.5";"4.0";"null";"0.0"
"812.0";"http://instantpresent-cadeaux.com/haxia_img/KA1178_GLOBAL.jpg";"MINI BOMBONIERE FACETTE";"null";"null";"2.92";"3.5";"31.0";"null";"0.0"
"813.0";"http://instantpresent-cadeaux.com/haxia_img/KA1218-12CRI_TEMP.jpg";"BOL JUMBO 45CL";"null";"null";"3.83";"4.6";"24.0";"null";"0.0"
"814.0";"http://instantpresent-cadeaux.com/haxia_img/KA1345_GLOBAL.jpg";"SALIERE ET POIVRIERE";"null";"null";"3.25";"3.9";"2.0";"null";"0.0"
"815.0";"http://instantpresent-cadeaux.com/haxia_img/KA1392_GLOBAL.jpg";"VERRES SOFT ARDOISE PAR 3";"null";"null";"4.25";"5.1";"-4.0";"null";"0.0"
"817.0";"http://instantpresent-cadeaux.com/haxia_img/KA1457_GLOBAL.jpg";"GOBELET CERAMIQUE EXPRESSO PASTEL";"null";"null";"1.75";"2.1";"53.0";"null";"0.0"
"818.0";"http://instantpresent-cadeaux.com/haxia_img/KA1566_GLOBAL.jpg";"THEIERE FONTE AVEC FILTRE 0.4 L";"null";"null";"20.75";"24.9";"7.0";"null";"0.0"
"819.0";"http://instantpresent-cadeaux.com/haxia_img/KA1801_GLOBAL.jpg";"TASSE 17CL";"null";"null";"2.58";"3.1";"0.0";"null";"0.0"
"820.0";"http://instantpresent-cadeaux.com/haxia_img/KA1848_GLOBAL.jpg";"BOL SO SOFT";"null";"null";"5.75";"6.9";"8.0";"null";"0.0"
"823.0";"http://instantpresent-cadeaux.com/haxia_img/KA2016_GLOBAL.jpg";"BOITE METAL XXL";"null";"null";"8.25";"9.9";"5.0";"null";"0.0"
"824.0";"http://instantpresent-cadeaux.com/haxia_img/KA2028_GLOBAL.jpg";"VERRINE CONFITURE";"null";"null";"1.75";"2.1";"15.0";"null";"0.0"
"825.0";"http://instantpresent-cadeaux.com/haxia_img/KA2075_GLOBAL.jpg";"GOBELET EXPRESSO NOIR ET BLANC 10CL";"null";"null";"1.83";"2.2";"6.0";"null";"0.0"
"826.0";"http://instantpresent-cadeaux.com/haxia_img/KG3000_GLOBAL.jpg";"TASSE KELLOGG'S";"null";"null";"4.08";"4.9";"13.0";"null";"0.0"
"827.0";"http://instantpresent-cadeaux.com/haxia_img/KP5347_GLOBAL.jpg";"SAC A TARTE TRANSPORT 30CM";"null";"null";"7.58";"9.1";"11.0";"null";"0.0"
"828.0";"http://instantpresent-cadeaux.com/haxia_img/MO0561_GLOBAL.jpg";"MUG FAMILLE FANTASTIQUE";"null";"null";"3.5";"4.2";"5.0";"null";"0.0"
"829.0";"http://instantpresent-cadeaux.com/haxia_img/PL316_GLOBAL.jpg";"PARAPLUIE TRANSPARENT TROMPE L'OEIL";"null";"null";"7.42";"8.9";"1.0";"null";"0.0"
"830.0";"http://instantpresent-cadeaux.com/haxia_img/SC28962_GLOBAL.jpg";"TROUSSE PAILLETTE DEMI-LUNE";"null";"null";"5.08";"6.1";"14.0";"null";"0.0"
"1088.0";"http://instantpresent-cadeaux.com/haxia_img/KA1802_GLOBAL.jpg";"THEIERE 700ML";"null";"null";"7.08";"8.5";"9.0";"null";"0.0"
"1089.0";"http://instantpresent-cadeaux.com/haxia_img/KA1599_GLOBAL.jpg";"PLANCHE A DECOUPER CERAMIQUE";"null";"null";"10.75";"12.9";"2.0";"null";"0.0"
"1090.0";"http://instantpresent-cadeaux.com/haxia_img/KD31541_GLOBAL.jpg";"TRANCHEUSE A CHARCUTERIE";"null";"null";"14.08";"16.9";"4.0";"null";"0.0"
"1091.0";"http://instantpresent-cadeaux.com/haxia_img/KA1809_GLOBAL.jpg";"COUPELLE";"null";"null";"2.58";"3.1";"11.0";"null";"0.0"
"1092.0";"http://instantpresent-cadeaux.com/haxia_img/EC9777_GLOBAL.jpg";"CARNET DE NOTE ET STYLO";"null";"null";"3.25";"3.9";"21.0";"null";"0.0"
"1093.0";"http://instantpresent-cadeaux.com/haxia_img/KA1381_GLOBAL.jpg";"MUG ENFANT";"null";"null";"3.25";"3.9";"30.0";"null";"0.0"
"1094.0";"http://instantpresent-cadeaux.com/haxia_img/KA1499_GLOBAL.jpg";"LUNCH BOX ET GOURDE";"null";"null";"3.75";"4.5";"0.0";"null";"0.0"
"1095.0";"http://instantpresent-cadeaux.com/haxia_img/KA1256_GLOBAL.jpg";"BOCAL VERRE AVEC COUVERCLE METAL";"null";"null";"1.25";"1.5";"71.0";"null";"0.0"
"1096.0";"http://instantpresent-cadeaux.com/haxia_img/KA1259_GLOBAL.jpg";"SALIERE ET POIVRIERE VERRE ET INOX";"null";"null";"3.58";"4.3";"35.0";"null";"0.0"
"1097.0";"http://instantpresent-cadeaux.com/haxia_img/KA1344_GLOBAL.jpg";"HUILE ET VINAIGRE EN VERRE ET ACIER";"null";"null";"4.92";"5.9";"14.0";"null";"0.0"
"1098.0";"http://instantpresent-cadeaux.com/haxia_img/KA1407_GLOBAL.jpg";"BOL SOUPE AVEC COUVERCLE";"null";"null";"6.58";"7.9";"16.0";"null";"0.0"
"1099.0";"http://instantpresent-cadeaux.com/haxia_img/KA1408_GLOBAL.jpg";"BOL SOUPE AVEC ANSES";"null";"null";"4.25";"5.1";"34.0";"null";"0.0"
"1100.0";"http://instantpresent-cadeaux.com/haxia_img/EC3331_GLOBAL.jpg";"STYLO EMBOUT METAL";"null";"null";"3.17";"3.8";"46.0";"null";"0.0"
"1101.0";"http://instantpresent-cadeaux.com/haxia_img/MO0553_GLOBAL.jpg";"BOL FAMILLE FANTASTIQUE";"null";"null";"5.08";"6.1";"21.0";"null";"0.0"
"1102.0";"http://instantpresent-cadeaux.com/haxia_img/MO0558_GLOBAL.jpg";"MUG PAPY";"null";"null";"3.5";"4.2";"8.0";"null";"0.0"
"1103.0";"http://instantpresent-cadeaux.com/haxia_img/MO0559_GLOBAL.jpg";"MUG MAMIE";"null";"null";"3.5";"4.2";"12.0";"null";"0.0"
"1104.0";"http://instantpresent-cadeaux.com/haxia_img/MO0062_GLOBAL.jpg";"PLATEAU DE SERVICE CITATIONS";"null";"null";"3.08";"3.7";"17.0";"null";"0.0"
"1105.0";"http://instantpresent-cadeaux.com/haxia_img/MO0005-LP_GLOBAL.jpg";"MUG JE SUIS";"null";"null";"3.5";"4.2";"1.0";"null";"0.0"
"1106.0";"http://instantpresent-cadeaux.com/haxia_img/KV7169_GLOBAL.jpg";"FONTAINE A BOISSONS VERRE 4L";"null";"null";"12.08";"14.5";"4.0";"null";"0.0"
"1107.0";"http://instantpresent-cadeaux.com/haxia_img/KV7213_GLOBAL.jpg";"DESSOUS DE VERRE PALETTE ";"null";"null";"4.33";"5.2";"15.0";"null";"0.0"
"1108.0";"http://instantpresent-cadeaux.com/haxia_img/KG3001_GLOBAL.jpg";"BOL KELLOGG'S AVEC ANSES";"null";"null";"4.92";"5.9";"15.0";"null";"0.0"
"1109.0";"http://instantpresent-cadeaux.com/haxia_img/KG3003_GLOBAL.jpg";"MUG EXPRESSO KELLOGG'S";"null";"null";"3.25";"3.9";"30.0";"null";"0.0"
"1110.0";"http://instantpresent-cadeaux.com/haxia_img/KG3031_GLOBAL.jpg";"PLATEAU DE PRESENTATION KELLOGG'S";"null";"null";"4.92";"5.9";"23.0";"null";"0.0"
"1111.0";"http://instantpresent-cadeaux.com/haxia_img/KA2214_GLOBAL.jpg";"CAGETTE A PAIN ET VIENNOISERIE";"null";"null";"10.42";"12.5";"6.0";"null";"0.0"
"1112.0";"http://instantpresent-cadeaux.com/haxia_img/KA1966_GLOBAL.jpg";"CARROUSSEL VAPORISATEUR A HUILES ET VINAIGRES";"null";"null";"8.25";"9.9";"12.0";"null";"0.0"
"1113.0";"http://instantpresent-cadeaux.com/haxia_img/KA1947_GLOBAL.jpg";"SALADIER MARTELE NOIR MAT ET OR 29CM";"null";"null";"11.58";"13.9";"6.0";"null";"0.0"
"1115.0";"http://instantpresent-cadeaux.com/haxia_img/KA1642_GLOBAL.jpg";"MUG EXTRA TALL";"null";"null";"4.92";"5.9";"3.0";"null";"0.0"
"1116.0";"http://instantpresent-cadeaux.com/haxia_img/KA1635_GLOBAL.jpg";"PLANCHE A FROMAGE LYRE AVEC 3 COUTEAUX";"null";"null";"14.92";"17.9";"5.0";"null";"0.0"
"1117.0";"http://instantpresent-cadeaux.com/haxia_img/KA1588_GLOBAL.jpg";"COUPE RONDE MARTELEE 26CM";"null";"null";"11.25";"13.5";"10.0";"null";"0.0"
"1118.0";"http://instantpresent-cadeaux.com/haxia_img/KA1398_GLOBAL.jpg";"COUPELLE DOUBLE INJECTION OR ARGENT CUIVRE";"null";"null";"2.58";"3.1";"34.0";"null";"0.0"
"1119.0";"http://instantpresent-cadeaux.com/haxia_img/MO0153_GLOBAL.jpg";"BOUGIE DESTINATION BONHEUR";"null";"null";"3.75";"4.5";"12.0";"null";"0.0"
"1120.0";"http://instantpresent-cadeaux.com/haxia_img/MO0156_GLOBAL.jpg";"BOUGIE MAMAN";"null";"null";"3.75";"4.5";"12.0";"null";"0.0"
"1121.0";"http://instantpresent-cadeaux.com/haxia_img/MO0157_GLOBAL.jpg";"BOUGIE MAMIE";"null";"null";"6.75";"8.1";"10.0";"null";"0.0"
"1122.0";"http://instantpresent-cadeaux.com/haxia_img/HD4666_GLOBAL.jpg";"CADRE PHOTO CLIP";"null";"null";"10.42";"12.5";"12.0";"null";"0.0"
"1123.0";"http://instantpresent-cadeaux.com/haxia_img/KA1568_GLOBAL.jpg";"BOUTEILLE 2 EN 1 HUILE VINAIGRE VERRE";"null";"null";"7.92";"9.5";"11.0";"null";"0.0"
"1124.0";"http://instantpresent-cadeaux.com/haxia_img/D060-P040115.jpg";"TROUSSE À BROSSE À DENTS RAY YES - BLEU";"null";"null";"4.25";"5.1";"6.0";"null";"0.0"
"1125.0";"http://instantpresent-cadeaux.com/haxia_img/P005-M020565.jpg";"BOITE À CHERCHE PAS C'EST LÀ";"null";"null";"13.75";"16.5";"4.0";"null";"0.0"
"1126.0";"http://instantpresent-cadeaux.com/haxia_img/P058-C151120.jpg";"BOL À SOUPE PERMAN (+ COUVERCLE) ";"null";"null";"15.63";"18.75";"4.0";"null";"0.0"
"1127.0";"http://instantpresent-cadeaux.com/haxia_img/P058-C151565.jpg";"MUG LEMAN MAMIE C'EST LA PLUS MIMIE";"null";"null";"6.58";"7.9";"3.0";"null";"0.0"
"1128.0";"http://instantpresent-cadeaux.com/haxia_img/P058-C151565.jpg";"MUG LEMAN MON AMIE";"null";"null";"6.58";"7.9";"4.0";"null";"0.0"
"1129.0";"http://instantpresent-cadeaux.com/haxia_img/P058-C151550.jpg";"MUG LEMAN MON PARRAIN C'EST PAS RIEN";"null";"null";"6.58";"7.9";"6.0";"null";"0.0"
"1130.0";"http://instantpresent-cadeaux.com/haxia_img/P058-C151570.jpg";"MUG LEMAN REINE DES MARRAINES";"null";"null";"6.58";"7.9";"5.0";"null";"0.0"
"1131.0";"http://instantpresent-cadeaux.com/haxia_img/P058-C151545.jpg";"MUG LEMAN AVEC PAPI";"null";"null";"6.58";"7.9";"6.0";"null";"0.0"
"1132.0";"http://instantpresent-cadeaux.com/haxia_img/P058-C151645.jpg";"MUG LEMAN FRUITÉ";"null";"null";"4.83";"5.8";"5.0";"null";"0.0"
"1133.0";"http://instantpresent-cadeaux.com/haxia_img/P058-C151405.jpg";"BOL À SOUPE PERMAN (+ COUVERCLE) PAR ICI";"null";"null";"15.67";"18.8";"2.0";"null";"0.0"
"1134.0";"http://instantpresent-cadeaux.com/haxia_img/P039-P110140.jpg";"ETUI À LUNETTES OCLAIR DOUCE BEAUTÉ";"null";"null";"9.58";"11.5";"12.0";"null";"0.0"
"1135.0";"http://instantpresent-cadeaux.com/haxia_img/D026-V020360.jpg";"PORTE-PAPIERS VOITURE PRESQUE PARFAIT - BLEU";"null";"null";"9.42";"11.3";"9.0";"null";"0.0"
"1136.0";"http://instantpresent-cadeaux.com/haxia_img/D026-V020350.jpg";"PORTE-PAPIERS VOITURE SIMONE - ROSE";"null";"null";"9.42";"11.3";"3.0";"null";"0.0"
"1137.0";"http://instantpresent-cadeaux.com/haxia_img/D060-P111480.jpg";"ORGANISEUR DE SAC MOBILE MADAME PLUS QUE PARFAITE";"null";"null";"19.17";"23.0";"3.0";"null";"0.0"
"1138.0";"http://instantpresent-cadeaux.com/haxia_img/D060-N050500.jpg";"TROUSSE DE TOILETTE LOBA MR PARFAIT - BLEU";"null";"null";"13.17";"15.8";"9.0";"null";"0.0"
"1139.0";"http://instantpresent-cadeaux.com/haxia_img/D026-P110775.jpg";"PORTE-CHÉQUIER PAMELA DOUCE BEAUTÉ";"null";"null";"7.0";"8.4";"5.0";"null";"0.0"
"1140.0";"http://instantpresent-cadeaux.com/haxia_img/D026-N050045.jpg";"PORTE-MONNAIE PAT MONSIEUR PRESQUE PARFAIT";"null";"null";"7.33";"8.8";"6.0";"null";"0.0"
"1141.0";"http://instantpresent-cadeaux.com/haxia_img/D026-P110270.jpg";"PORTE-MONNAIE PAT L'ESSENTIEL - ROSE/NOIR";"null";"null";"7.33";"8.8";"4.0";"null";"0.0"
